,Id,SalePrice
1072,2533,201094.4216848745
1073,2534,229640.70755426082
1074,2535,298294.00126186013
1075,2536,237809.4864959122
1076,2537,230966.3802956969
1077,2538,186260.13660314397
1078,2539,198751.04534071605
1079,2540,181609.94582477555
1080,2541,183989.27487306835
1081,2542,172438.2513054145
1082,2543,124765.69863142424
1083,2544,128995.26741227522
1084,2545,132795.89989651117
1085,2546,136511.6191459381
1086,2547,143273.7977756092
1087,2548,154396.7279232093
1088,2549,159751.2047510997
1089,2550,669206.6462766016
1090,2551,144186.23692305025
1091,2552,139801.68282612885
1092,2553,68120.35400031653
1093,2554,86508.50459468254
1094,2555,117994.92135591437
1095,2556,98306.20418658979
1096,2557,105125.65812175549
1097,2558,157839.39025658695
1098,2559,135272.25832934695
1099,2560,137818.48541788268
1100,2561,133469.79350919015
1101,2562,135366.853461038
1102,2563,140814.76994621626
1103,2564,185558.09532063245
1104,2565,132196.33467734524
1105,2566,153913.48593341903
1106,2567,119645.31522239718
1107,2568,193403.55002576578
1108,2569,201745.55186647509
1109,2570,117054.15695892565
1110,2571,176209.8857684626
1111,2572,151024.3719107898
1112,2573,224011.11437709385
1113,2574,260496.86185854414
1114,2575,132756.645313434
1115,2576,124726.59079088064
1116,2577,159843.7652696367
1117,2578,79611.68121498823
1118,2579,34313.02604443408
1119,2580,114811.88754976189
1120,2581,122896.3484426213
1121,2582,133306.54398800648
1122,2583,278199.16004632827
1123,2584,187597.35061322458
1124,2585,196619.58402580407
1125,2586,231872.96071060872
1126,2587,197673.5451874832
1127,2588,148713.99421383877
1128,2589,154662.08841593825
1129,2590,219106.92529162223
1130,2591,241234.08854612688
1131,2592,222393.05427191505
1132,2593,257686.03819436737
1133,2594,173267.27406530012
1134,2595,210145.8775184904
1135,2596,323180.0176973699
1136,2597,194777.72719999903
1137,2598,270669.2449053523
1138,2599,327389.23901237
1139,2600,172029.04602534862
1140,2601,160186.91072539613
1141,2602,71538.63082874764
1142,2603,92514.96429034376
1143,2604,77556.5828379468
1144,2605,70450.0636473396
1145,2606,156075.70814757704
1146,2607,207019.55079776287
1147,2608,214747.18459511208
1148,2609,170072.4051024428
1149,2610,113432.85662178774
1150,2611,143794.27346225193
1151,2612,153364.7927017518
1152,2613,130675.17527613485
1153,2614,115771.97359154954
1154,2615,163933.93386570713
1155,2616,153423.4033767687
1156,2617,202594.20504855225
1157,2618,235774.11945079098
1158,2619,204895.40675436865
1159,2620,181354.65603116114
1160,2621,175386.64128112321
1161,2622,184525.2006607476
1162,2623,239435.08531292144
1163,2624,294245.578053121
1164,2625,290131.2327817775
1165,2626,167171.9637674524
1166,2627,153591.51062251537
1167,2628,447506.17291141505
1168,2629,457818.71808956325
1169,2630,342834.12756824936
1170,2631,455495.648382421
1171,2632,417113.86226566933
1172,2633,297143.44661231095
1173,2634,398238.95808021666
1174,2635,163070.46905595314
1175,2636,180950.36595046805
1176,2637,200952.90666480112
1177,2638,269259.2112987231
1178,2639,185571.5378200147
1179,2640,153182.06611241994
1180,2641,98210.29613269129
1181,2642,198782.89512723617
1182,2643,100256.14316877426
1183,2644,120238.71065053019
1184,2645,106698.42300589083
1185,2646,95871.29929387514
1186,2647,107744.66071789475
1187,2648,138837.93063507744
1188,2649,151003.1944552129
1189,2650,126157.58419210318
1190,2651,130188.81319469989
1191,2652,401551.9125198696
1192,2653,249329.24148265185
1193,2654,256684.39835275925
1194,2655,390010.4591192853
1195,2656,319899.74507065513
1196,2657,343873.5246404775
1197,2658,294196.3702127009
1198,2659,302439.08136263455
1199,2660,344472.14511175966
1200,2661,354837.2380073273
1201,2662,375134.5151047221
1202,2663,279562.3579030002
1203,2664,282107.65980278223
1204,2665,322413.9190848726
1205,2666,287070.12237827166
1206,2667,173447.4929730899
1207,2668,185792.01837830956
1208,2669,189050.4790021413
1209,2670,278068.8136379295
1210,2671,192364.115230868
1211,2672,194871.7896537107
1212,2673,211873.82677429332
1213,2674,211582.60196783044
1214,2675,165295.6554935737
1215,2676,198254.37531278792
1216,2677,199800.25209547824
1217,2678,256482.46770305815
1218,2679,269901.4292241109
1219,2680,274664.89223707444
1220,2681,399894.9087161288
1221,2682,324792.6724936246
1222,2683,484602.2848919841
1223,2684,303496.83146340156
1224,2685,334562.4473985847
1225,2686,259084.43238630018
1226,2687,318558.63002028165
1227,2688,206857.12550918336
1228,2689,203157.2565473502
1229,2690,428369.1960368797
1230,2691,197761.43561933457
1231,2692,134621.56136134817
1232,2693,203387.54805615323
1233,2694,140080.47784762742
1234,2695,200760.35141728376
1235,2696,190168.45172672253
1236,2697,192933.86831644422
1237,2698,207735.72836211207
1238,2699,182295.3619762839
1239,2700,160045.66213537392
1240,2701,153576.52973787673
1241,2702,106368.57041214348
1242,2703,126552.79475001882
1243,2704,135782.3989749459
1244,2705,111874.54532890083
1245,2706,110299.8243915523
1246,2707,123184.4633880062
1247,2708,130924.64743019501
1248,2709,110224.73866336989
1249,2710,124364.72028475365
1250,2711,278956.5278740119
1251,2712,390912.3719934573
1252,2713,173360.66888840255
1253,2714,152424.9089803301
1254,2715,179370.4676591783
1255,2716,146508.91630021602
1256,2717,196917.15830904152
1257,2718,223709.94844186402
1258,2719,156320.48129357156
1259,2720,176042.42267033766
1260,2721,132613.76006080754
1261,2722,166661.80010641887
1262,2723,145034.1806907283
1263,2724,125575.80076468698
1264,2725,130076.1550316529
1265,2726,143978.94129206898
1266,2727,172206.17715665745
1267,2728,168690.17061630572
1268,2729,146551.056761168
1269,2730,142501.5915290506
1270,2731,126978.28139514342
1271,2732,126838.64938193836
1272,2733,155473.91422969586
1273,2734,154798.49815377448
1274,2735,141362.1462116026
1275,2736,141750.7141267589
1276,2737,117801.03147003952
1277,2738,130456.5243446408
1278,2739,160457.99301309342
1279,2740,140955.2094045623
1280,2741,151844.15785159753
1281,2742,158591.9104104711
1282,2743,157227.15858988045
1283,2744,157779.56639221404
1284,2745,137284.24066031285
1285,2746,131813.20515356248
1286,2747,157016.21777182358
1287,2748,117399.14841409356
1288,2749,129241.25307346972
1289,2750,133540.2084311486
1290,2751,133470.43573593494
1291,2752,203352.21056380266
1292,2753,146799.71224911098
1293,2754,234694.66922254988
1294,2755,130621.87360689577
1295,2756,94692.55719066653
1296,2757,65427.25191982149
1297,2758,87867.59493941357
1298,2759,161545.10354188405
1299,2760,129421.6242438701
1300,2761,147101.33573110172
1301,2762,135013.90395549266
1302,2763,192410.48469265725
1303,2764,153396.6765587803
1304,2765,278214.77825580316
1305,2766,143329.4044624845
1306,2767,75280.15725379088
1307,2768,115489.89711345812
1308,2769,129443.67041680269
1309,2770,145546.52928016416
1310,2771,108339.38290788888
1311,2772,113916.44868874352
1312,2773,175707.26753846882
1313,2774,154331.35277380684
1314,2775,127224.525744261
1315,2776,142221.59167168493
1316,2777,157362.1511820458
1317,2778,115156.72588435383
1318,2779,134608.00215425613
1319,2780,94791.98650240153
1320,2781,90676.29577921394
1321,2782,94538.9483359491
1322,2783,99652.89951787787
1323,2784,122992.70119795171
1324,2785,132262.14138743913
1325,2786,70696.57396628436
1326,2787,130445.28956918366
1327,2788,72401.03911590183
1328,2789,174619.1704889179
1329,2790,95571.28381296858
1330,2791,110843.51600674907
1331,2792,76615.09078981527
1332,2793,185397.8357468348
1333,2794,95898.00339120138
1334,2795,124521.38085914105
1335,2796,87384.34788824254
1336,2797,218095.33655523916
1337,2798,109931.19895490533
1338,2799,138869.06901348568
1339,2800,54783.96176681685
1340,2801,107583.81838403587
1341,2802,136265.1145337907
1342,2803,166089.47766897705
1343,2804,130632.84758204897
1344,2805,103707.21311129273
1345,2806,74892.90992125697
1346,2807,164216.26046771999
1347,2808,155080.578648342
1348,2809,131335.29462026485
1349,2810,122342.39086543402
1350,2811,167470.02355219916
1351,2812,156360.35748118092
1352,2813,147842.84822899863
1353,2814,148677.3823300482
1354,2815,106198.14642269367
1355,2816,250645.61906021475
1356,2817,158472.89668741025
1357,2818,133418.0911448465
1358,2819,176481.78641430853
1359,2820,140100.48192488408
1360,2821,113152.24028123374
1361,2822,196880.1103624683
1362,2823,327966.8134451592
1363,2824,191685.37651469884
1364,2825,162481.20658090472
1365,2826,136395.80004891907
1366,2827,133223.1349838624
1367,2828,245937.4363575767
1368,2829,226677.4754378943
1369,2830,230489.02777334562
1370,2831,184733.52550257568
1371,2832,258102.63197929756
1372,2833,298126.64168660436
1373,2834,216504.6443777058
1374,2835,212300.23966702953
1375,2836,203272.09590653674
1376,2837,160098.1538584981
1377,2838,145020.82070449658
1378,2839,178033.93136199488
1379,2840,197352.146797767
1380,2841,210574.28756618823
1381,2842,231289.75500352253
1382,2843,158161.99258601965
1383,2844,161534.80459455622
1384,2845,121967.89399973652
1385,2846,214671.12315366074
1386,2847,196066.74532472374
1387,2848,221811.41450254948
1388,2849,207135.96750751353
1389,2850,284867.3505941229
1390,2851,224070.2183630743
1391,2852,232837.3141027651
1392,2853,236451.9533427957
1393,2854,147431.63007808488
1394,2855,209267.56869007956
1395,2856,205158.5711902533
1396,2857,193997.61275257252
1397,2858,210973.98317959587
1398,2859,112925.7602456355
1399,2860,126029.21635252051
1400,2861,129545.20055782245
1401,2862,208381.57228337828
1402,2863,139647.50291601114
1403,2864,254637.43265007698
1404,2865,136957.06334134584
1405,2866,150256.18394914496
1406,2867,96248.98796880167
1407,2868,105274.86574903913
1408,2869,100346.18613016623
1409,2870,116105.65039517966
1410,2871,77950.62192223241
1411,2872,30861.776322673995
1412,2873,91590.9490558079
1413,2874,157444.8588930879
1414,2875,114999.17494997369
1415,2876,166289.1462822535
1416,2877,143906.7367663855
1417,2878,158906.9914557744
1418,2879,141077.76257775555
1419,2880,101837.03521944385
1420,2881,134262.3171146661
1421,2882,174733.06597739426
1422,2883,185944.08262187574
1423,2884,188826.71904106234
1424,2885,186531.56100472447
1425,2886,234711.3322517121
1426,2887,92355.62324984773
1427,2888,135031.78633485019
1428,2889,41289.30709079929
1429,2890,78977.0592612531
1430,2891,139364.10221439524
1431,2892,35528.999132568424
1432,2893,81651.5041237756
1433,2894,40248.71503766804
1434,2895,322082.60085590696
1435,2896,283824.81667164795
1436,2897,212062.06308064616
1437,2898,150690.37436438407
1438,2899,214421.98078779865
1439,2900,159279.05281789394
1440,2901,220955.74908717262
1441,2902,213684.78998616186
1442,2903,341569.36237578857
1443,2904,349842.8536778066
1444,2905,96870.5749327283
1445,2906,206116.3879358286
1446,2907,110254.29549611549
1447,2908,123367.45170831602
1448,2909,138726.2978043569
1449,2910,77125.45743642954
1450,2911,68291.38138811354
1451,2912,153888.39062095535
1452,2913,73682.55387719956
1453,2914,68634.49122506517
1454,2915,76527.56695785353
1455,2916,72063.30455962388
1456,2917,164728.4521963767
1457,2918,120578.80480016823
1458,2919,222487.3551498786
